DateTime,Junction,ID,Year,Month,Day,Hour,DayOfWeek,IsWeekend,Quarter,WeekOfYear,DayOfYear,Predicted_Vehicles
2017-09-28 06:00:00,1,20170928061,2017,9,28,6,3,0,3,39,271,30.14
2017-09-28 07:00:00,1,20170928071,2017,9,28,7,3,0,3,39,271,34.83
2017-09-28 08:00:00,1,20170928081,2017,9,28,8,3,0,3,39,271,39.41
2017-09-28 09:00:00,1,20170928091,2017,9,28,9,3,0,3,39,271,47.26
2017-09-28 10:00:00,1,20170928101,2017,9,28,10,3,0,3,39,271,62.23
2017-09-28 11:00:00,1,20170928111,2017,9,28,11,3,0,3,39,271,70.28
2017-09-28 12:00:00,1,20170928121,2017,9,28,12,3,0,3,39,271,73.32
2017-09-28 13:00:00,1,20170928131,2017,9,28,13,3,0,3,39,271,65.39
2017-09-28 14:00:00,1,20170928141,2017,9,28,14,3,0,3,39,271,67.77
2017-09-28 15:00:00,1,20170928151,2017,9,28,15,3,0,3,39,271,65.85
2017-09-28 16:00:00,1,20170928161,2017,9,28,16,3,0,3,39,271,63.2
2017-09-28 17:00:00,1,20170928171,2017,9,28,17,3,0,3,39,271,63.87
2017-09-28 18:00:00,1,20170928181,2017,9,28,18,3,0,3,39,271,72.98
2017-09-28 19:00:00,1,20170928191,2017,9,28,19,3,0,3,39,271,74.03
2017-09-28 20:00:00,1,20170928201,2017,9,28,20,3,0,3,39,271,71.05
2017-09-28 21:00:00,1,20170928211,2017,9,28,21,3,0,3,39,271,65.34
2017-09-28 22:00:00,1,20170928221,2017,9,28,22,3,0,3,39,271,64.86
2017-09-28 23:00:00,1,20170928231,2017,9,28,23,3,0,3,39,271,61.01
2017-09-29 00:00:00,1,20170929001,2017,9,29,0,4,0,3,39,272,57.13
2017-09-29 01:00:00,1,20170929011,2017,9,29,1,4,0,3,39,272,49.53
2017-09-29 02:00:00,1,20170929021,2017,9,29,2,4,0,3,39,272,43.2
2017-09-29 03:00:00,1,20170929031,2017,9,29,3,4,0,3,39,272,32.06
2017-09-29 04:00:00,1,20170929041,2017,9,29,4,4,0,3,39,272,29.13
2017-09-29 05:00:00,1,20170929051,2017,9,29,5,4,0,3,39,272,28.01
2017-09-29 06:00:00,1,20170929061,2017,9,29,6,4,0,3,39,272,30.32
2017-09-29 07:00:00,1,20170929071,2017,9,29,7,4,0,3,39,272,34.82
2017-09-29 08:00:00,1,20170929081,2017,9,29,8,4,0,3,39,272,39.59
2017-09-29 09:00:00,1,20170929091,2017,9,29,9,4,0,3,39,272,46.34
2017-09-29 10:00:00,1,20170929101,2017,9,29,10,4,0,3,39,272,58.4
2017-09-29 11:00:00,1,20170929111,2017,9,29,11,4,0,3,39,272,70.88
2017-09-29 12:00:00,1,20170929121,2017,9,29,12,4,0,3,39,272,75.12
2017-09-29 13:00:00,1,20170929131,2017,9,29,13,4,0,3,39,272,64.95
2017-09-29 14:00:00,1,20170929141,2017,9,29,14,4,0,3,39,272,67.03
2017-09-29 15:00:00,1,20170929151,2017,9,29,15,4,0,3,39,272,66.27
2017-09-29 16:00:00,1,20170929161,2017,9,29,16,4,0,3,39,272,64.63
2017-09-29 17:00:00,1,20170929171,2017,9,29,17,4,0,3,39,272,64.79
2017-09-29 18:00:00,1,20170929181,2017,9,29,18,4,0,3,39,272,72.36
2017-09-29 19:00:00,1,20170929191,2017,9,29,19,4,0,3,39,272,73.55
2017-09-29 20:00:00,1,20170929201,2017,9,29,20,4,0,3,39,272,71.09
2017-09-29 21:00:00,1,20170929211,2017,9,29,21,4,0,3,39,272,66.64
2017-09-29 22:00:00,1,20170929221,2017,9,29,22,4,0,3,39,272,65.76
2017-09-29 23:00:00,1,20170929231,2017,9,29,23,4,0,3,39,272,61.62
2017-09-30 00:00:00,1,20170930001,2017,9,30,0,5,1,3,39,273,56.8
2017-09-30 01:00:00,1,20170930011,2017,9,30,1,5,1,3,39,273,49.74
2017-09-30 02:00:00,1,20170930021,2017,9,30,2,5,1,3,39,273,41.89
2017-09-30 03:00:00,1,20170930031,2017,9,30,3,5,1,3,39,273,34.23
2017-09-30 04:00:00,1,20170930041,2017,9,30,4,5,1,3,39,273,29.04
2017-09-30 05:00:00,1,20170930051,2017,9,30,5,5,1,3,39,273,25.04
2017-09-30 06:00:00,1,20170930061,2017,9,30,6,5,1,3,39,273,27.49
2017-09-30 07:00:00,1,20170930071,2017,9,30,7,5,1,3,39,273,29.33
2017-09-30 08:00:00,1,20170930081,2017,9,30,8,5,1,3,39,273,31.49
2017-09-30 09:00:00,1,20170930091,2017,9,30,9,5,1,3,39,273,34.79
2017-09-30 10:00:00,1,20170930101,2017,9,30,10,5,1,3,39,273,37.75
2017-09-30 11:00:00,1,20170930111,2017,9,30,11,5,1,3,39,273,38.65
2017-09-30 12:00:00,1,20170930121,2017,9,30,12,5,1,3,39,273,38.91
2017-09-30 13:00:00,1,20170930131,2017,9,30,13,5,1,3,39,273,35.07
2017-09-30 14:00:00,1,20170930141,2017,9,30,14,5,1,3,39,273,34.13
2017-09-30 15:00:00,1,20170930151,2017,9,30,15,5,1,3,39,273,35.64
2017-09-30 16:00:00,1,20170930161,2017,9,30,16,5,1,3,39,273,36.52
2017-09-30 17:00:00,1,20170930171,2017,9,30,17,5,1,3,39,273,37.96
2017-09-30 18:00:00,1,20170930181,2017,9,30,18,5,1,3,39,273,43.21
2017-09-30 19:00:00,1,20170930191,2017,9,30,19,5,1,3,39,273,43.32
2017-09-30 20:00:00,1,20170930201,2017,9,30,20,5,1,3,39,273,42.63
2017-09-30 21:00:00,1,20170930211,2017,9,30,21,5,1,3,39,273,43.25
2017-09-30 22:00:00,1,20170930221,2017,9,30,22,5,1,3,39,273,45.21
2017-09-30 23:00:00,1,20170930231,2017,9,30,23,5,1,3,39,273,45.48
2017-10-01 00:00:00,1,20171001001,2017,10,1,0,6,1,4,39,274,43.87
2017-10-01 01:00:00,1,20171001011,2017,10,1,1,6,1,4,39,274,37.99
2017-10-01 02:00:00,1,20171001021,2017,10,1,2,6,1,4,39,274,30.28
2017-10-01 03:00:00,1,20171001031,2017,10,1,3,6,1,4,39,274,27.61
2017-10-01 04:00:00,1,20171001041,2017,10,1,4,6,1,4,39,274,24.14
2017-10-01 05:00:00,1,20171001051,2017,10,1,5,6,1,4,39,274,22.98
2017-10-01 06:00:00,1,20171001061,2017,10,1,6,6,1,4,39,274,21.97
2017-10-01 07:00:00,1,20171001071,2017,10,1,7,6,1,4,39,274,24.16
2017-10-01 08:00:00,1,20171001081,2017,10,1,8,6,1,4,39,274,29.49
2017-10-01 09:00:00,1,20171001091,2017,10,1,9,6,1,4,39,274,34.4
2017-10-01 10:00:00,1,20171001101,2017,10,1,10,6,1,4,39,274,38.37
2017-10-01 11:00:00,1,20171001111,2017,10,1,11,6,1,4,39,274,39.27
2017-10-01 12:00:00,1,20171001121,2017,10,1,12,6,1,4,39,274,38.41
2017-10-01 13:00:00,1,20171001131,2017,10,1,13,6,1,4,39,274,37.39
2017-10-01 14:00:00,1,20171001141,2017,10,1,14,6,1,4,39,274,35.86
2017-10-01 15:00:00,1,20171001151,2017,10,1,15,6,1,4,39,274,36.34
2017-10-01 16:00:00,1,20171001161,2017,10,1,16,6,1,4,39,274,36.11
2017-10-01 17:00:00,1,20171001171,2017,10,1,17,6,1,4,39,274,35.78
2017-10-01 18:00:00,1,20171001181,2017,10,1,18,6,1,4,39,274,43.62
2017-10-01 19:00:00,1,20171001191,2017,10,1,19,6,1,4,39,274,51.1
2017-10-01 20:00:00,1,20171001201,2017,10,1,20,6,1,4,39,274,48.71
2017-10-01 21:00:00,1,20171001211,2017,10,1,21,6,1,4,39,274,49.04
2017-10-01 22:00:00,1,20171001221,2017,10,1,22,6,1,4,39,274,50.6
2017-10-01 23:00:00,1,20171001231,2017,10,1,23,6,1,4,39,274,48.21
2017-10-02 00:00:00,1,20171002001,2017,10,2,0,0,0,4,40,275,45.55
2017-10-02 01:00:00,1,20171002011,2017,10,2,1,0,0,4,40,275,39.6
2017-10-02 02:00:00,1,20171002021,2017,10,2,2,0,0,4,40,275,34.09
2017-10-02 03:00:00,1,20171002031,2017,10,2,3,0,0,4,40,275,31.87
2017-10-02 04:00:00,1,20171002041,2017,10,2,4,0,0,4,40,275,25.6
2017-10-02 05:00:00,1,20171002051,2017,10,2,5,0,0,4,40,275,25.04
2017-10-02 06:00:00,1,20171002061,2017,10,2,6,0,0,4,40,275,28.98
2017-10-02 07:00:00,1,20171002071,2017,10,2,7,0,0,4,40,275,34.74
2017-10-02 08:00:00,1,20171002081,2017,10,2,8,0,0,4,40,275,41.19
2017-10-02 09:00:00,1,20171002091,2017,10,2,9,0,0,4,40,275,48.0
2017-10-02 10:00:00,1,20171002101,2017,10,2,10,0,0,4,40,275,56.84
2017-10-02 11:00:00,1,20171002111,2017,10,2,11,0,0,4,40,275,65.81
2017-10-02 12:00:00,1,20171002121,2017,10,2,12,0,0,4,40,275,66.47
2017-10-02 13:00:00,1,20171002131,2017,10,2,13,0,0,4,40,275,59.98
2017-10-02 14:00:00,1,20171002141,2017,10,2,14,0,0,4,40,275,62.46
2017-10-02 15:00:00,1,20171002151,2017,10,2,15,0,0,4,40,275,65.55
2017-10-02 16:00:00,1,20171002161,2017,10,2,16,0,0,4,40,275,60.05
2017-10-02 17:00:00,1,20171002171,2017,10,2,17,0,0,4,40,275,62.28
2017-10-02 18:00:00,1,20171002181,2017,10,2,18,0,0,4,40,275,70.02
2017-10-02 19:00:00,1,20171002191,2017,10,2,19,0,0,4,40,275,75.59
2017-10-02 20:00:00,1,20171002201,2017,10,2,20,0,0,4,40,275,78.51
2017-10-02 21:00:00,1,20171002211,2017,10,2,21,0,0,4,40,275,77.14
2017-10-02 22:00:00,1,20171002221,2017,10,2,22,0,0,4,40,275,74.55
2017-10-02 23:00:00,1,20171002231,2017,10,2,23,0,0,4,40,275,69.85
2017-10-03 00:00:00,1,20171003001,2017,10,3,0,1,0,4,40,276,60.22
2017-10-03 01:00:00,1,20171003011,2017,10,3,1,1,0,4,40,276,52.62
2017-10-03 02:00:00,1,20171003021,2017,10,3,2,1,0,4,40,276,47.04
2017-10-03 03:00:00,1,20171003031,2017,10,3,3,1,0,4,40,276,37.08
2017-10-03 04:00:00,1,20171003041,2017,10,3,4,1,0,4,40,276,34.3
2017-10-03 05:00:00,1,20171003051,2017,10,3,5,1,0,4,40,276,33.16
2017-10-03 06:00:00,1,20171003061,2017,10,3,6,1,0,4,40,276,32.38
2017-10-03 07:00:00,1,20171003071,2017,10,3,7,1,0,4,40,276,39.21
2017-10-03 08:00:00,1,20171003081,2017,10,3,8,1,0,4,40,276,42.72
2017-10-03 09:00:00,1,20171003091,2017,10,3,9,1,0,4,40,276,50.39
2017-10-03 10:00:00,1,20171003101,2017,10,3,10,1,0,4,40,276,58.51
2017-10-03 11:00:00,1,20171003111,2017,10,3,11,1,0,4,40,276,67.45
2017-10-03 12:00:00,1,20171003121,2017,10,3,12,1,0,4,40,276,67.81
2017-10-03 13:00:00,1,20171003131,2017,10,3,13,1,0,4,40,276,63.05
2017-10-03 14:00:00,1,20171003141,2017,10,3,14,1,0,4,40,276,65.49
2017-10-03 15:00:00,1,20171003151,2017,10,3,15,1,0,4,40,276,68.17
2017-10-03 16:00:00,1,20171003161,2017,10,3,16,1,0,4,40,276,63.5
2017-10-03 17:00:00,1,20171003171,2017,10,3,17,1,0,4,40,276,64.3
2017-10-03 18:00:00,1,20171003181,2017,10,3,18,1,0,4,40,276,70.01
2017-10-03 19:00:00,1,20171003191,2017,10,3,19,1,0,4,40,276,76.68
2017-10-03 20:00:00,1,20171003201,2017,10,3,20,1,0,4,40,276,75.15
2017-10-03 21:00:00,1,20171003211,2017,10,3,21,1,0,4,40,276,73.67
2017-10-03 22:00:00,1,20171003221,2017,10,3,22,1,0,4,40,276,70.55
2017-10-03 23:00:00,1,20171003231,2017,10,3,23,1,0,4,40,276,67.12
2017-10-04 00:00:00,1,20171004001,2017,10,4,0,2,0,4,40,277,60.81
2017-10-04 01:00:00,1,20171004011,2017,10,4,1,2,0,4,40,277,53.01
2017-10-04 02:00:00,1,20171004021,2017,10,4,2,2,0,4,40,277,46.33
2017-10-04 03:00:00,1,20171004031,2017,10,4,3,2,0,4,40,277,37.19
2017-10-04 04:00:00,1,20171004041,2017,10,4,4,2,0,4,40,277,34.81
2017-10-04 05:00:00,1,20171004051,2017,10,4,5,2,0,4,40,277,33.68
2017-10-04 06:00:00,1,20171004061,2017,10,4,6,2,0,4,40,277,33.16
2017-10-04 07:00:00,1,20171004071,2017,10,4,7,2,0,4,40,277,39.56
2017-10-04 08:00:00,1,20171004081,2017,10,4,8,2,0,4,40,277,43.28
2017-10-04 09:00:00,1,20171004091,2017,10,4,9,2,0,4,40,277,49.44
2017-10-04 10:00:00,1,20171004101,2017,10,4,10,2,0,4,40,277,59.48
2017-10-04 11:00:00,1,20171004111,2017,10,4,11,2,0,4,40,277,67.56
2017-10-04 12:00:00,1,20171004121,2017,10,4,12,2,0,4,40,277,67.85
2017-10-04 13:00:00,1,20171004131,2017,10,4,13,2,0,4,40,277,63.22
2017-10-04 14:00:00,1,20171004141,2017,10,4,14,2,0,4,40,277,66.2
2017-10-04 15:00:00,1,20171004151,2017,10,4,15,2,0,4,40,277,68.25
2017-10-04 16:00:00,1,20171004161,2017,10,4,16,2,0,4,40,277,63.36
2017-10-04 17:00:00,1,20171004171,2017,10,4,17,2,0,4,40,277,64.62
2017-10-04 18:00:00,1,20171004181,2017,10,4,18,2,0,4,40,277,69.28
2017-10-04 19:00:00,1,20171004191,2017,10,4,19,2,0,4,40,277,74.25
2017-10-04 20:00:00,1,20171004201,2017,10,4,20,2,0,4,40,277,71.15
2017-10-04 21:00:00,1,20171004211,2017,10,4,21,2,0,4,40,277,69.74
2017-10-04 22:00:00,1,20171004221,2017,10,4,22,2,0,4,40,277,67.3
2017-10-04 23:00:00,1,20171004231,2017,10,4,23,2,0,4,40,277,65.48
2017-10-05 00:00:00,1,20171005001,2017,10,5,0,3,0,4,40,278,60.66
2017-10-05 01:00:00,1,20171005011,2017,10,5,1,3,0,4,40,278,51.1
2017-10-05 02:00:00,1,20171005021,2017,10,5,2,3,0,4,40,278,44.45
2017-10-05 03:00:00,1,20171005031,2017,10,5,3,3,0,4,40,278,35.05
2017-10-05 04:00:00,1,20171005041,2017,10,5,4,3,0,4,40,278,29.2
2017-10-05 05:00:00,1,20171005051,2017,10,5,5,3,0,4,40,278,29.97
2017-10-05 06:00:00,1,20171005061,2017,10,5,6,3,0,4,40,278,31.31
2017-10-05 07:00:00,1,20171005071,2017,10,5,7,3,0,4,40,278,37.02
2017-10-05 08:00:00,1,20171005081,2017,10,5,8,3,0,4,40,278,42.93
2017-10-05 09:00:00,1,20171005091,2017,10,5,9,3,0,4,40,278,48.86
2017-10-05 10:00:00,1,20171005101,2017,10,5,10,3,0,4,40,278,60.08
2017-10-05 11:00:00,1,20171005111,2017,10,5,11,3,0,4,40,278,66.81
2017-10-05 12:00:00,1,20171005121,2017,10,5,12,3,0,4,40,278,67.45
2017-10-05 13:00:00,1,20171005131,2017,10,5,13,3,0,4,40,278,60.57
2017-10-05 14:00:00,1,20171005141,2017,10,5,14,3,0,4,40,278,65.03
2017-10-05 15:00:00,1,20171005151,2017,10,5,15,3,0,4,40,278,65.57
2017-10-05 16:00:00,1,20171005161,2017,10,5,16,3,0,4,40,278,61.07
2017-10-05 17:00:00,1,20171005171,2017,10,5,17,3,0,4,40,278,63.95
2017-10-05 18:00:00,1,20171005181,2017,10,5,18,3,0,4,40,278,68.84
2017-10-05 19:00:00,1,20171005191,2017,10,5,19,3,0,4,40,278,73.79
2017-10-05 20:00:00,1,20171005201,2017,10,5,20,3,0,4,40,278,69.69
2017-10-05 21:00:00,1,20171005211,2017,10,5,21,3,0,4,40,278,66.53
2017-10-05 22:00:00,1,20171005221,2017,10,5,22,3,0,4,40,278,65.0
2017-10-05 23:00:00,1,20171005231,2017,10,5,23,3,0,4,40,278,62.88
2017-10-06 00:00:00,1,20171006001,2017,10,6,0,4,0,4,40,279,58.85
2017-10-06 01:00:00,1,20171006011,2017,10,6,1,4,0,4,40,279,48.32
2017-10-06 02:00:00,1,20171006021,2017,10,6,2,4,0,4,40,279,42.4
2017-10-06 03:00:00,1,20171006031,2017,10,6,3,4,0,4,40,279,32.32
2017-10-06 04:00:00,1,20171006041,2017,10,6,4,4,0,4,40,279,28.28
2017-10-06 05:00:00,1,20171006051,2017,10,6,5,4,0,4,40,279,29.44
2017-10-06 06:00:00,1,20171006061,2017,10,6,6,4,0,4,40,279,30.03
2017-10-06 07:00:00,1,20171006071,2017,10,6,7,4,0,4,40,279,33.93
2017-10-06 08:00:00,1,20171006081,2017,10,6,8,4,0,4,40,279,40.29
2017-10-06 09:00:00,1,20171006091,2017,10,6,9,4,0,4,40,279,46.95
2017-10-06 10:00:00,1,20171006101,2017,10,6,10,4,0,4,40,279,54.21
2017-10-06 11:00:00,1,20171006111,2017,10,6,11,4,0,4,40,279,57.47
2017-10-06 12:00:00,1,20171006121,2017,10,6,12,4,0,4,40,279,57.85
2017-10-06 13:00:00,1,20171006131,2017,10,6,13,4,0,4,40,279,54.7
2017-10-06 14:00:00,1,20171006141,2017,10,6,14,4,0,4,40,279,55.05
2017-10-06 15:00:00,1,20171006151,2017,10,6,15,4,0,4,40,279,57.01
2017-10-06 16:00:00,1,20171006161,2017,10,6,16,4,0,4,40,279,55.57
2017-10-06 17:00:00,1,20171006171,2017,10,6,17,4,0,4,40,279,51.79
2017-10-06 18:00:00,1,20171006181,2017,10,6,18,4,0,4,40,279,57.66
2017-10-06 19:00:00,1,20171006191,2017,10,6,19,4,0,4,40,279,63.77
2017-10-06 20:00:00,1,20171006201,2017,10,6,20,4,0,4,40,279,60.44
2017-10-06 21:00:00,1,20171006211,2017,10,6,21,4,0,4,40,279,59.89
2017-10-06 22:00:00,1,20171006221,2017,10,6,22,4,0,4,40,279,57.71
2017-10-06 23:00:00,1,20171006231,2017,10,6,23,4,0,4,40,279,52.9
2017-10-07 00:00:00,1,20171007001,2017,10,7,0,5,1,4,40,280,53.05
2017-10-07 01:00:00,1,20171007011,2017,10,7,1,5,1,4,40,280,44.9
2017-10-07 02:00:00,1,20171007021,2017,10,7,2,5,1,4,40,280,35.9
2017-10-07 03:00:00,1,20171007031,2017,10,7,3,5,1,4,40,280,29.08
2017-10-07 04:00:00,1,20171007041,2017,10,7,4,5,1,4,40,280,23.83
2017-10-07 05:00:00,1,20171007051,2017,10,7,5,5,1,4,40,280,21.74
2017-10-07 06:00:00,1,20171007061,2017,10,7,6,5,1,4,40,280,23.33
2017-10-07 07:00:00,1,20171007071,2017,10,7,7,5,1,4,40,280,25.15
2017-10-07 08:00:00,1,20171007081,2017,10,7,8,5,1,4,40,280,28.75
2017-10-07 09:00:00,1,20171007091,2017,10,7,9,5,1,4,40,280,31.66
2017-10-07 10:00:00,1,20171007101,2017,10,7,10,5,1,4,40,280,37.15
2017-10-07 11:00:00,1,20171007111,2017,10,7,11,5,1,4,40,280,38.43
2017-10-07 12:00:00,1,20171007121,2017,10,7,12,5,1,4,40,280,38.37
2017-10-07 13:00:00,1,20171007131,2017,10,7,13,5,1,4,40,280,37.77
2017-10-07 14:00:00,1,20171007141,2017,10,7,14,5,1,4,40,280,37.38
2017-10-07 15:00:00,1,20171007151,2017,10,7,15,5,1,4,40,280,36.82
2017-10-07 16:00:00,1,20171007161,2017,10,7,16,5,1,4,40,280,36.12
2017-10-07 17:00:00,1,20171007171,2017,10,7,17,5,1,4,40,280,36.62
2017-10-07 18:00:00,1,20171007181,2017,10,7,18,5,1,4,40,280,39.96
2017-10-07 19:00:00,1,20171007191,2017,10,7,19,5,1,4,40,280,41.75
2017-10-07 20:00:00,1,20171007201,2017,10,7,20,5,1,4,40,280,43.13
2017-10-07 21:00:00,1,20171007211,2017,10,7,21,5,1,4,40,280,42.02
2017-10-07 22:00:00,1,20171007221,2017,10,7,22,5,1,4,40,280,41.87
2017-10-07 23:00:00,1,20171007231,2017,10,7,23,5,1,4,40,280,42.43
2017-10-08 00:00:00,1,20171008001,2017,10,8,0,6,1,4,40,281,37.36
2017-10-08 01:00:00,1,20171008011,2017,10,8,1,6,1,4,40,281,34.22
2017-10-08 02:00:00,1,20171008021,2017,10,8,2,6,1,4,40,281,27.41
2017-10-08 03:00:00,1,20171008031,2017,10,8,3,6,1,4,40,281,25.89
2017-10-08 04:00:00,1,20171008041,2017,10,8,4,6,1,4,40,281,22.72
2017-10-08 05:00:00,1,20171008051,2017,10,8,5,6,1,4,40,281,21.63
2017-10-08 06:00:00,1,20171008061,2017,10,8,6,6,1,4,40,281,21.89
2017-10-08 07:00:00,1,20171008071,2017,10,8,7,6,1,4,40,281,24.75
2017-10-08 08:00:00,1,20171008081,2017,10,8,8,6,1,4,40,281,26.68
2017-10-08 09:00:00,1,20171008091,2017,10,8,9,6,1,4,40,281,28.91
2017-10-08 10:00:00,1,20171008101,2017,10,8,10,6,1,4,40,281,35.74
2017-10-08 11:00:00,1,20171008111,2017,10,8,11,6,1,4,40,281,37.23
2017-10-08 12:00:00,1,20171008121,2017,10,8,12,6,1,4,40,281,37.99
2017-10-08 13:00:00,1,20171008131,2017,10,8,13,6,1,4,40,281,36.13
2017-10-08 14:00:00,1,20171008141,2017,10,8,14,6,1,4,40,281,37.05
2017-10-08 15:00:00,1,20171008151,2017,10,8,15,6,1,4,40,281,36.04
2017-10-08 16:00:00,1,20171008161,2017,10,8,16,6,1,4,40,281,34.77
2017-10-08 17:00:00,1,20171008171,2017,10,8,17,6,1,4,40,281,34.87
2017-10-08 18:00:00,1,20171008181,2017,10,8,18,6,1,4,40,281,43.86
2017-10-08 19:00:00,1,20171008191,2017,10,8,19,6,1,4,40,281,53.87
2017-10-08 20:00:00,1,20171008201,2017,10,8,20,6,1,4,40,281,51.04
2017-10-08 21:00:00,1,20171008211,2017,10,8,21,6,1,4,40,281,48.19
2017-10-08 22:00:00,1,20171008221,2017,10,8,22,6,1,4,40,281,47.96
2017-10-08 23:00:00,1,20171008231,2017,10,8,23,6,1,4,40,281,45.95
2017-10-09 00:00:00,1,20171009001,2017,10,9,0,0,0,4,41,282,46.96
2017-10-09 01:00:00,1,20171009011,2017,10,9,1,0,0,4,41,282,38.06
2017-10-09 02:00:00,1,20171009021,2017,10,9,2,0,0,4,41,282,33.83
2017-10-09 03:00:00,1,20171009031,2017,10,9,3,0,0,4,41,282,30.31
2017-10-09 04:00:00,1,20171009041,2017,10,9,4,0,0,4,41,282,23.93
2017-10-09 05:00:00,1,20171009051,2017,10,9,5,0,0,4,41,282,24.28
2017-10-09 06:00:00,1,20171009061,2017,10,9,6,0,0,4,41,282,29.96
2017-10-09 07:00:00,1,20171009071,2017,10,9,7,0,0,4,41,282,28.94
2017-10-09 08:00:00,1,20171009081,2017,10,9,8,0,0,4,41,282,35.79
2017-10-09 09:00:00,1,20171009091,2017,10,9,9,0,0,4,41,282,43.29
2017-10-09 10:00:00,1,20171009101,2017,10,9,10,0,0,4,41,282,55.9
2017-10-09 11:00:00,1,20171009111,2017,10,9,11,0,0,4,41,282,65.14
2017-10-09 12:00:00,1,20171009121,2017,10,9,12,0,0,4,41,282,64.66
2017-10-09 13:00:00,1,20171009131,2017,10,9,13,0,0,4,41,282,59.9
2017-10-09 14:00:00,1,20171009141,2017,10,9,14,0,0,4,41,282,62.33
2017-10-09 15:00:00,1,20171009151,2017,10,9,15,0,0,4,41,282,62.13
2017-10-09 16:00:00,1,20171009161,2017,10,9,16,0,0,4,41,282,61.33
2017-10-09 17:00:00,1,20171009171,2017,10,9,17,0,0,4,41,282,63.1
2017-10-09 18:00:00,1,20171009181,2017,10,9,18,0,0,4,41,282,67.01
2017-10-09 19:00:00,1,20171009191,2017,10,9,19,0,0,4,41,282,72.63
2017-10-09 20:00:00,1,20171009201,2017,10,9,20,0,0,4,41,282,69.16
2017-10-09 21:00:00,1,20171009211,2017,10,9,21,0,0,4,41,282,64.94
2017-10-09 22:00:00,1,20171009221,2017,10,9,22,0,0,4,41,282,63.53
2017-10-09 23:00:00,1,20171009231,2017,10,9,23,0,0,4,41,282,59.23
2017-10-10 00:00:00,1,20171010001,2017,10,10,0,1,0,4,41,283,56.14
2017-10-10 01:00:00,1,20171010011,2017,10,10,1,1,0,4,41,283,47.33
2017-10-10 02:00:00,1,20171010021,2017,10,10,2,1,0,4,41,283,43.49
2017-10-10 03:00:00,1,20171010031,2017,10,10,3,1,0,4,41,283,33.37
2017-10-10 04:00:00,1,20171010041,2017,10,10,4,1,0,4,41,283,28.26
2017-10-10 05:00:00,1,20171010051,2017,10,10,5,1,0,4,41,283,29.12
2017-10-10 06:00:00,1,20171010061,2017,10,10,6,1,0,4,41,283,30.88
2017-10-10 07:00:00,1,20171010071,2017,10,10,7,1,0,4,41,283,32.21
2017-10-10 08:00:00,1,20171010081,2017,10,10,8,1,0,4,41,283,37.38
2017-10-10 09:00:00,1,20171010091,2017,10,10,9,1,0,4,41,283,43.92
2017-10-10 10:00:00,1,20171010101,2017,10,10,10,1,0,4,41,283,54.32
2017-10-10 11:00:00,1,20171010111,2017,10,10,11,1,0,4,41,283,60.25
2017-10-10 12:00:00,1,20171010121,2017,10,10,12,1,0,4,41,283,60.71
2017-10-10 13:00:00,1,20171010131,2017,10,10,13,1,0,4,41,283,58.14
2017-10-10 14:00:00,1,20171010141,2017,10,10,14,1,0,4,41,283,60.3
2017-10-10 15:00:00,1,20171010151,2017,10,10,15,1,0,4,41,283,59.82
2017-10-10 16:00:00,1,20171010161,2017,10,10,16,1,0,4,41,283,59.26
2017-10-10 17:00:00,1,20171010171,2017,10,10,17,1,0,4,41,283,61.22
2017-10-10 18:00:00,1,20171010181,2017,10,10,18,1,0,4,41,283,65.78
2017-10-10 19:00:00,1,20171010191,2017,10,10,19,1,0,4,41,283,73.57
2017-10-10 20:00:00,1,20171010201,2017,10,10,20,1,0,4,41,283,69.28
2017-10-10 21:00:00,1,20171010211,2017,10,10,21,1,0,4,41,283,64.15
2017-10-10 22:00:00,1,20171010221,2017,10,10,22,1,0,4,41,283,63.05
2017-10-10 23:00:00,1,20171010231,2017,10,10,23,1,0,4,41,283,58.2
2017-10-11 00:00:00,1,20171011001,2017,10,11,0,2,0,4,41,284,55.42
2017-10-11 01:00:00,1,20171011011,2017,10,11,1,2,0,4,41,284,47.44
2017-10-11 02:00:00,1,20171011021,2017,10,11,2,2,0,4,41,284,42.85
2017-10-11 03:00:00,1,20171011031,2017,10,11,3,2,0,4,41,284,32.58
2017-10-11 04:00:00,1,20171011041,2017,10,11,4,2,0,4,41,284,28.42
2017-10-11 05:00:00,1,20171011051,2017,10,11,5,2,0,4,41,284,29.18
2017-10-11 06:00:00,1,20171011061,2017,10,11,6,2,0,4,41,284,31.17
2017-10-11 07:00:00,1,20171011071,2017,10,11,7,2,0,4,41,284,34.99
2017-10-11 08:00:00,1,20171011081,2017,10,11,8,2,0,4,41,284,38.91
2017-10-11 09:00:00,1,20171011091,2017,10,11,9,2,0,4,41,284,43.48
2017-10-11 10:00:00,1,20171011101,2017,10,11,10,2,0,4,41,284,51.79
2017-10-11 11:00:00,1,20171011111,2017,10,11,11,2,0,4,41,284,54.85
2017-10-11 12:00:00,1,20171011121,2017,10,11,12,2,0,4,41,284,55.7
2017-10-11 13:00:00,1,20171011131,2017,10,11,13,2,0,4,41,284,53.94
2017-10-11 14:00:00,1,20171011141,2017,10,11,14,2,0,4,41,284,57.04
2017-10-11 15:00:00,1,20171011151,2017,10,11,15,2,0,4,41,284,56.14
2017-10-11 16:00:00,1,20171011161,2017,10,11,16,2,0,4,41,284,56.49
